"px","response","se"
11167,9.35791366947798,0.25794099055162
11168,9.30349653650676,0.257675931216237
11169,9.28887303581659,0.25826139072818
11170,9.25941389996292,0.260879310729541
11171,9.27053916908319,0.261748576916864
11172,9.24832939772545,0.26598826385685
11173,9.30839790681364,0.263144601471105
11178,9.10743097710807,0.265484023259023
11181,8.99343808162278,0.268927102725794
11182,9.11509713273666,0.263914237517543
11183,9.17343745425215,0.261612480083533
11184,9.18846009954117,0.26050448443838
11185,9.30656423130785,0.257246351482175
11186,9.29107830724617,0.256522646214572
11187,9.19936583022255,0.261080422550526
11188,9.2011620636537,0.26247343122311
11189,9.21068081171146,0.263747051047728
11190,9.2482509505516,0.262816615770344
11191,9.27803730480456,0.262681348685024
11192,9.30367549843294,0.263074111310179
11193,9.44745005020761,0.255798587325659
11194,9.52023406220075,0.253080027340443
11195,9.74107474120554,0.248324193600287
11196,9.94892062742583,0.252846378144559
11197,10.0275682180102,0.254295298332223
11198,10.0843467710992,0.254536979328285
11199,10.0765872197346,0.250480191163068
11200,9.38512709985072,0.259051985578146
11201,9.48948995782254,0.25346400625141
11202,9.69754482405832,0.246025360847965
11203,9.87307473510009,0.246192416137928
11204,9.93374518542777,0.245909573380331
11205,9.94915723877964,0.24426162549333
11206,10.0786996707718,0.247120300188581
11207,10.1494662974511,0.251794113373675
11208,10.191040210652,0.251185432334254
11209,10.0020655869832,0.243122313007205
11210,10.0751106474855,0.242745744563369
11211,10.0637148915859,0.242581168569654
11212,10.0273136408567,0.244259642879353
11213,10.08644780082,0.244781885441069
11214,10.2255790689401,0.249941611634534
11215,10.0800835127519,0.241063468157421
11216,10.0211955437614,0.240832748100923
11217,10.0923349672086,0.240146911367919
11218,10.0807938903353,0.240875270231105
11219,9.4519280325397,0.253121923939572
11220,9.5730669741448,0.247553882996932
11221,9.70660727263276,0.243724431216072
11222,9.97124494792633,0.244198730947691
11223,9.82104070017884,0.242434464760402
11224,9.95693890761306,0.241555135918612
11225,10.0224671864551,0.241485485294266
11226,10.0781771513415,0.241310533668757
11227,10.1960048711918,0.244370755549495
11228,10.0982171398537,0.238687730609938
11229,10.0158778473906,0.239047482249138
11230,10.0605965294176,0.238704789627723
11231,10.0971379911487,0.23866420546414
11232,7.25371365487702,0.391084186264558
11233,7.33121327566143,0.383585496874467
11234,7.3866313908865,0.37900393535502
11235,7.41977079765639,0.377291140842934
11236,7.65261629702422,0.352854686967528
11237,7.78487282122219,0.342016963368049
11246,7.2775054464699,0.388453656258792
11247,7.33187992714174,0.38394435281074
11248,7.36954224757867,0.381669227136163
11249,7.45890750640448,0.372678726602297
11250,7.64711352714375,0.353094094706977
11251,7.83330520575532,0.337556901345577
11252,7.84570798920545,0.336781740538665
11256,8.17048767950168,0.314983014779441
11257,8.08387008613248,0.32003070228572
11258,7.98912670115626,0.329929215727244
11259,8.22888748337221,0.310098958625313
11260,7.99149183897089,0.334062995942916
11261,8.0066219726917,0.334909313852021
11262,7.99086660088694,0.340180351603919
11263,8.16193264708126,0.321391241570436
11264,8.17023273811748,0.323008974504508
11265,8.22688167558198,0.318890121072038
11266,8.22503634013707,0.322127895251916
11267,8.34891494955312,0.309830613725802
11268,8.31119579081316,0.317488540532019
11269,8.46193344329383,0.302122915288664
11270,8.6501605851869,0.286166964042104
11271,8.74631240676928,0.280145868989838
11272,8.80208810807856,0.277097362806318
11274,8.14050879712118,0.317789988280416
11275,8.15454290573117,0.317934902923472
11276,8.0570022348085,0.331744311456808
11277,8.08022002294578,0.331883685727021
11278,8.13452658215196,0.327912715189804
11279,8.22979976505232,0.318707588367378
11280,8.19794011241201,0.326260296859519
11281,8.36669964583422,0.30776917534695
11282,8.37955063852709,0.309041477306821
11283,8.57680481385945,0.290261031563713
11284,8.64589032004258,0.285681065152372
11285,8.73247113975668,0.279990704786461
11286,8.8026043627987,0.27586107500464
11288,7.3210189038044,0.383255431246098
11289,7.30375685468934,0.388355398543099
11290,7.34102079000409,0.386221193724386
11291,7.48367004565931,0.369916208283433
11292,7.63744522700803,0.353944987018817
11293,7.79875479075096,0.339519023918305
11294,7.80540659353361,0.339667133103629
11296,8.01877039402589,0.323461325054616
11297,8.08828044092678,0.318760623577406
11298,8.13266483793439,0.315677971289082
11299,8.03234757825062,0.323795105933167
11300,8.00167323567554,0.328456842140317
11301,8.16593872811073,0.313887629712869
11302,7.31912573397139,0.384019721459754
11303,7.40096310730614,0.375915671830621
11304,7.43965945457816,0.373454530974088
11305,7.60518576568684,0.355789838232544
11306,7.69201040572694,0.348116152675113
11307,7.74898280426564,0.343654619496233
11308,7.77690868556574,0.342147606782146
11309,7.95675028983871,0.326928902414589
11310,8.07747122998731,0.318736295325892
11311,8.01830220828155,0.322791504156825
11312,8.09823864966981,0.316966097048297
11313,7.98670603528253,0.32811599392521
11314,7.92920257866152,0.337224245580739
11315,8.09102974629431,0.320584584083072
11316,8.10026682329385,0.321610822967958
11317,8.12911769053389,0.320497943444604
11318,8.19386659829028,0.315464624213792
11319,8.11889888243145,0.327162808667006
11320,8.07761100370256,0.336604115436018
11321,8.20350810456966,0.322476521936021
11322,8.31791821055006,0.310926688734416
11323,8.42772332926234,0.300855914933327
11324,8.44673093699131,0.301148959384522
11325,8.64541469720035,0.283804390136415
11326,8.75259619852734,0.276984475508964
11327,8.81674527057349,0.273424243685585
11328,8.74160167185823,0.279646669698367
11329,8.6525902750578,0.29121468135395
11330,8.09124402499108,0.322585833308959
11331,8.04080159741872,0.331615503085686
11332,8.17320475923801,0.317781726028843
11333,8.19638833373341,0.317596559339497
11334,8.12954121179605,0.329779964430811
11335,8.24539357914488,0.317347444956177
11336,8.40481868039846,0.300958019700678
11337,8.52744886609359,0.290613178400911
11338,8.57190360474449,0.288051649969236
11339,8.74608679951779,0.275962370419748
11340,8.82804950806369,0.271569046481197
11341,8.79518136903471,0.27354785032788
11342,8.7186385155124,0.281274456726079
11343,8.69194456610064,0.286636668900875
11346,9.02818444883922,0.265724125688092
11347,9.09066812698332,0.262904156432378
11348,9.1353230194743,0.260920348997666
11349,9.12063970758666,0.261868220454542
11350,9.26295508305978,0.255873704022292
11351,9.37718844817267,0.252974975502221
11352,9.21643924486195,0.25881256645313
11353,9.19693597015085,0.26201157816052
11354,9.26807348409699,0.258248460168435
11355,9.32952135027214,0.255453522304794
11356,9.38162982165199,0.253462377506284
11357,9.39860614793223,0.25411370933721
11359,8.90473916866442,0.271321549030754
11360,9.01812857202369,0.264755028431766
11361,9.07375657038322,0.262110923470921
11362,9.09811952106679,0.261211388058414
11363,9.16782239810887,0.257947702503986
11364,9.29758326156408,0.253009911794732
11365,9.44211511865908,0.250559485088515
11366,9.36743181611319,0.250065102973785
11367,9.33489966687399,0.251499706314528
11368,9.38074565803629,0.249859491309685
11369,9.43581891750716,0.247848599565847
11370,9.4331159370601,0.248973518713439
11371,9.39440988054992,0.253689886680339
11372,9.47678960294758,0.250368887215853
11373,9.5858521800225,0.245446133307159
11374,9.67772330375758,0.242460533569701
11375,9.79716477236034,0.240007086682891
11376,9.93143471159326,0.239877892364972
11377,9.95924462998602,0.238798873768992
11378,10.0211934993628,0.238527792858857
11379,10.1432686929213,0.240932817943446
11380,10.195170972758,0.240913839543711
11381,10.0774774096293,0.236021655389484
11382,10.0880541811713,0.235791542616229
11383,10.0506089527038,0.237312878246664
11384,10.1266424336986,0.236126781254761
11385,9.51657880617568,0.246675378211236
11386,9.57618124500371,0.244576926688169
11387,9.67727077730824,0.240761329830934
11388,9.78153828962127,0.238051187667147
11389,9.91995168507361,0.236925906889747
11390,9.98912606050415,0.236630371940293
11391,10.0438438935379,0.236248460371752
11392,10.128591122269,0.237060579629236
11393,10.163004052809,0.236247713277521
11394,10.0839458775487,0.233708380475612
11395,9.97053882741899,0.237867617067726
11396,10.0605077522018,0.235403385235461
11397,10.1030063102288,0.235242829320555
11398,8.8116049985576,0.276815165357788
11399,8.93083377067048,0.268440157248688
11400,8.94298429395274,0.268813823296463
11401,8.96415594354759,0.268727004312389
11402,9.07493394398919,0.261498094199771
11403,9.18624574320017,0.255561350858677
11404,9.2693271778378,0.252012641758227
11405,9.46094063616856,0.248084443549318
11406,9.52058220621653,0.246650710463569
11407,9.44526754810254,0.245644563163005
11408,9.42944324742573,0.246080831443409
11409,9.43329549593233,0.246550914212308
11410,9.38340842722075,0.251562597762053
11411,9.3413202653676,0.258321033619041
11412,8.81490784329327,0.276029003242672
11413,8.89787018154284,0.270286786312464
11414,8.90119574183207,0.271994320666437
11415,8.94244093895707,0.270257391105972
11416,9.10919220509407,0.258102131887264
11417,9.18927046835943,0.254011383734007
11418,9.16263345113889,0.256834338623906
11419,9.481967774635,0.242695509860146
11420,9.33588483825627,0.255417259326897
11421,9.31444555781275,0.261291700604181
11422,9.33361807966461,0.2477989979429
11423,9.43254118925571,0.244529857381539
11424,9.54144154486083,0.242336153657188
11425,9.53659300247253,0.241172061184178
11426,9.36336938279165,0.259446222909944
11427,9.44464350883796,0.254299424468581
11428,9.54434903936239,0.247974307894747
11429,9.63863536732783,0.243015924263615
11430,9.76066371510527,0.237526098953902
11431,9.88250337864132,0.234139324700746
11432,9.99681695487801,0.232893329373719
11433,10.1197088232885,0.233733603671507
11434,10.2184468877375,0.235526614817228
11435,10.1088670431457,0.231394918422462
11436,10.0122550371867,0.23448585265337
11437,9.98527143811608,0.238341326485723
11438,10.0506596861357,0.236685305592856
11439,9.33905230738378,0.262389478110224
11440,9.41422161496458,0.257500512700452
11441,9.49414256141122,0.252426028530605
11442,9.59534102767677,0.245796344641775
11443,9.70053647871524,0.23991510005953
11444,9.81334851303228,0.234908521519127
11445,9.96141039735852,0.230848415528525
11446,10.0845082000452,0.23021700129558
11447,10.1999275721298,0.231594562756025
11448,10.1064759268215,0.229217019344181
11449,9.92558228262971,0.239161564096597
11450,10.0265386296217,0.234707289237868
11451,10.188098663786,0.229342283029647
11452,10.0431721232055,0.248313063055155
11453,10.0301082454291,0.2504804435416
11454,10.1000386236307,0.249214190844808
11455,10.1595811557551,0.24861915617643
11456,10.161938215765,0.250440471673917
11457,10.2389220040115,0.249192263467355
11458,10.289046372032,0.249224393199617
11459,10.3511184318154,0.248993298811679
11460,10.4007574742051,0.249270958395812
11461,10.4795048182867,0.249080896097538
11462,10.4991585769316,0.250141921116595
11463,10.5819420329174,0.250233576898253
11464,10.642829028727,0.250920082557905
11465,10.7289054828742,0.251951779781124
11466,10.098802735625,0.2450132445765
11467,10.0768564651876,0.246947199890607
11468,10.1365869212009,0.246275110017375
11469,10.2258208098292,0.245017627531569
11470,10.2439681259378,0.245793338415502
11471,10.281307088183,0.246195098566645
11472,10.3566424184099,0.245700589015041
11473,10.3589510014596,0.247173352195459
11474,10.4331072563172,0.24679973245057
11475,10.4549456947902,0.247912688835835
11476,10.5387468647417,0.247653088877563
11477,10.6051060136074,0.248115546024904
11478,10.6702776236149,0.248842827896579
11479,10.7075859846518,0.24976283055723
11480,10.718558722805,0.252809665038457
11481,10.7628224684836,0.25383830480524
11482,10.8485411873107,0.255002028795393
11483,10.8407962414688,0.256191914060406
11484,11.0456649693756,0.260238421449097
11485,11.0227183993471,0.259496373048341
11486,11.0505535921031,0.260620362888637
11487,11.1056815954871,0.262346902871397
11488,11.1868736132132,0.264934075718637
11489,11.2016398826,0.26576794248368
11494,10.7047576140292,0.251187332148592
11495,10.7262651344475,0.252667759824732
11496,10.8207120140851,0.253032047264573
11497,10.8759544059926,0.254190808641198
11498,11.0576248141378,0.258064605030492
11499,11.0871280930391,0.258938171001582
11500,11.0492547721138,0.258494680400338
11501,11.3244746418537,0.274810273528045
11502,11.1709636573721,0.260042878774442
11503,11.0891515434407,0.256986268733503
11504,11.1844708445275,0.262337794065567
11505,11.256344750877,0.265174043931489
11506,11.2872812014616,0.266285603590409
11507,11.2924100710339,0.266569767044393
11508,11.2647833228241,0.26678990368708
11511,11.2395625820503,0.262162629973107
11512,11.2956138376209,0.264453090574148
11513,11.2503585535554,0.262579830608489
11514,11.3331560321655,0.265662130230116
11515,11.3040078924823,0.26543311411547
11518,10.0849950017548,0.243584528474137
11519,10.0838304212384,0.245215824592929
11520,10.186436145996,0.24305233276795
11521,10.2523006256885,0.242620416084996
11522,10.3066342353828,0.242606299483808
11523,10.3475841012541,0.242904733252864
11524,10.3874720508331,0.243305608133284
11525,10.096699705986,0.241555014457321
11526,10.1507300564666,0.241127845119245
11527,10.1728097654176,0.241866828482472
11528,10.2547053273999,0.24076066937787
11529,10.324456904993,0.240416475738934
11530,10.3757281005028,0.240587595752773
11531,10.4566893047671,0.240714358269317
11532,10.4186957463184,0.243953964124274
11533,10.4399739082623,0.244974874673413
11534,10.4709637484834,0.245908898268952
11535,10.5252236764741,0.246264074980392
11536,10.623631711695,0.246060105445905
11537,10.6593721461844,0.246981751347617
11538,10.7285552364981,0.24775034137469
11539,10.5135826566614,0.241213440252969
11540,10.5340650614342,0.241751641023217
11541,10.5445137454824,0.242644724052592
11542,10.4393953015142,0.24875157612653
11543,10.37638880434,0.25740626352586
11544,10.5369849571598,0.249671264718157
11545,10.7017307174284,0.24620421850635
11546,10.0964368630038,0.240042807090108
11547,10.1717749735106,0.238827634627742
11548,10.1689548237299,0.240614990469782
11549,10.2532264800519,0.239144843699434
11550,10.3478083354276,0.238162168289785
11551,10.407660129624,0.238277921405039
11552,10.4469535067285,0.238717124014188
11553,10.4856427798133,0.239251621035171
11554,10.5895432124605,0.23976480482942
11555,10.6650181100193,0.24090530518412
11556,10.6379255936113,0.241068845740818
11557,10.485440844385,0.248546376151319
11558,10.4488231363299,0.255422236226361
11559,10.448935955784,0.260278206869652
11560,10.7089928300479,0.249501987492234
11561,10.7867545899505,0.25003100717784
11562,10.8456645486223,0.251075870977162
11563,10.8830944751894,0.252355570954766
11564,10.7575580725414,0.247051963238257
11565,10.8499315401077,0.247948798788706
11566,10.9332428367428,0.249553456934206
11567,10.9488251807834,0.250510662008544
11568,11.0452869738938,0.252738820010396
